id 	 Predicted_Similiary 
d3a908e49ad9f2a809008623d , 3.802624225616455 
f136f61e5c08a53ca5b795a07 , 3.547360420227051 
83a249381cd4a2ef0a5edff7c , 3.9086294174194336 
5c248ba428cf5b98800de1878 , 4.433124542236328 
38d74ae6dfe5342f36b4f8838 , 4.257471084594727 
cf599632ecb1a33faa842232e , 3.756547451019287 
6dbbfc0605fff5cfc8699a242 , 4.5433759689331055 
63867539845b4ddb846ca3837 , 4.508427619934082 
f78ae68d1f37f06053088ae2b , 4.213141918182373 
8072e06547949e0152def18fb , 4.242517948150635 
87923439cb61766aec102239b , 4.2600321769714355 
575477525b0f4a47b2f2eb6e2 , 4.719564914703369 
fbe1a759297447c7192f587e8 , 3.537736415863037 
5be5798f0a41f930a0285e2b3 , 3.946758508682251 
2cb045596ca2ef32a699bfbc7 , 4.306606769561768 
4692c8917fc870175a7a8a20b , 4.165010929107666 
96334b61fbc2921f51a40d58b , 4.678248405456543 
e347211804db0374970bb8826 , 3.9554121494293213 
5a8cbed7d6d5724ac08d8c191 , 4.337952136993408 
2679cd7bd04e0b36b15a0eb63 , 3.439934492111206 
494203fcc5bb470356ad1fddc , 4.113381385803223 
d09285702c3530a65db886409 , 4.191911697387695 
3d0728f8943c9f98e7b5185c3 , 4.716403961181641 
ffb479f5ae6262a0e2160d630 , 4.576736927032471 
a9a4ddec0b5276b5bf6dbad28 , 3.9696125984191895 
0f23a96e6088149fe6ab996af , 2.9308927059173584 
d4926988a5a823424981861cf , 3.970515727996826 
3a4a2fe7e6db3de4273a6bf1b , 4.249906539916992 
067678cc90858ec34066f76f5 , 4.2384352684021 
63eea087f94993ddf50dd53ea , 3.751101493835449 
fcb6fc70c5d351bfb3778bbbc , 4.787786483764648 
d1c511c554ed753db3ff5d3c0 , 4.472245693206787 
c1adfa2d4bdd2613dc6e8beb4 , 4.758542060852051 
0391d32feb27777bced318e2b , 4.902468204498291 
2c7fc53513084faaa19e00b66 , 4.235357284545898 
4cea9e48b2a7453789e37e652 , 3.3852124214172363 
567696af6a68a496825196b38 , 3.271005392074585 
2a38691ee329f5f0da19fe0fa , 3.301833152770996 
323496f05c9d5541e6554dde4 , 4.740743637084961 
44d9387a2df092fb0028b5772 , 3.0953216552734375 
db38550fd53fa23e0a6139ff3 , 4.449179649353027 
afa42604391a05a5b8865df2e , 4.706573486328125 
015aae4970fed92cc717ef0d1 , 3.290736675262451 
9a7ee990949e0ae8d26deef9e , 4.8721089363098145 
4a26c8a4146c207e7f4f70298 , 4.939737319946289 
af795600c4b19c60b010c5ed8 , 3.6903810501098633 
ae534c3c9e92e4fefcc7620f0 , 4.675812721252441 
824b4528d9751ee0e0e77a5b2 , 3.4507718086242676 
316dfdbbe6283718860d9045d , 3.462752103805542 
980238ffa117e972945d757dd , 4.779424667358398 
382f4bd5ee83598a88325351c , 4.607943534851074 
7d89ecf30fd3710a7a4a20378 , 4.885080337524414 
eeed3744a83f73f9aab77545f , 4.718561172485352 
4db9148459a5cadfa455d75ef , 4.64046573638916 
8abede1e45b1e3a60b89a528f , 4.568946361541748 
4747ad2e7e987447731f8edd5 , 4.252288341522217 
82885702356b062a248efb647 , 5.000000476837158 
a9214f4bee455b2c28199c7db , 4.331643581390381 
ee15d943b5b655c1f81819920 , 4.7988600730896 
3a6b7cc9044ffa122a5250f0a , 3.951111316680908 
d9682991c97fb5fdf62b5352a , 3.6618282794952393 
1a100bb8dfd74e8723f0a33ad , 4.7266669273376465 
96bfee44f919f9b7c397917b2 , 4.579295635223389 
f8f3417ceb6b8e88279d80c67 , 4.19986629486084 
506c7298df4af6b8962eb73d8 , 4.575740814208984 
3a75122535434ffee9f0cb6be , 4.7769269943237305 
45ab462f68e7784cb819448fd , 4.034809112548828 
cd9d173e4de0986332a8060d6 , 3.229261636734009 
2cea422f41f492774dc8f878e , 3.038886785507202 
3d3cff950b07c1297c699d5b1 , 4.770044803619385 
338a66b06c0a2e1641977f956 , 4.312357425689697 
fed23ffcf278c8e55a5cce83f , 4.055833339691162 
a5377cd809aea4f89466d53a2 , 4.666367053985596 
49c949564c05a76feb79cfeed , 4.044914722442627 
991c207c7f4bd4dcaf9ffe3e7 , 3.7402992248535156 
cb287a575ea329efdc4e67c90 , 3.886322498321533 
514bf2975b09b7eca6ac72d66 , 4.759518623352051 
973e69325411d34dc053fe470 , 3.3719136714935303 
9b22be7bf4522e8d43bc55a19 , 3.7478697299957275 
36bca4da49e799a89ec3232ed , 4.275196075439453 
b40fa612233ae3cc1acec2ac1 , 4.197155952453613 
cd88975a8429021025c23a0e9 , 4.914868354797363 
0e312585620fd5987b24275bb , 4.42345666885376 
a9d4136982a759e647eccdbb4 , 3.502976417541504 
99af9d437ec0e5d01b4fa9521 , 4.444913387298584 
c908a7ef870c76f7c27bbdd2f , 3.3544552326202393 
665e4defb66d50dc761fefb5f , 4.613780498504639 
5d96047910f274c23ad1653ef , 4.6080322265625 
2c1b635fff667b4a44d900485 , 4.193752288818359 
e494e528dd091b4d091e40f9e , 4.162701606750488 
651e80da71db9d4075ad1d121 , 4.150669574737549 
5b074d361c14db05a5633b68c , 4.522031784057617 
da2812ea6e1eb475b8fb3108a , 3.5289769172668457 
1b2a8277b757aa36f0ec7f6f3 , 4.368043899536133 
1b55ac46b8df11855a8ce33df , 3.549373149871826 
87cc43fcf281a86c31a64626b , 4.419491291046143 
872536c49f314ff582b98d3b5 , 4.170031547546387 
f1106cdb0e24fe222bc32d050 , 4.643240928649902 
933d73a2171eb7567ab7fd6e0 , 2.8434996604919434 
ecc77fb2cf43f95ae65941863 , 4.440070152282715 
e01d6a45b16e31ade2d6ca8f0 , 3.960875988006592 
e5eb526db0ba1ffb44caa7b26 , 4.410366058349609 
1d53ad36ace7eb27c5e10ee2e , 3.6010048389434814 
7331ccfa73083062bc04f2cfb , 4.0815534591674805 
1ed51853dea53f8d59f1eb13a , 4.610415458679199 
31e90a823c7085c0326365457 , 3.2622413635253906 
4fe294ee71a3d30fe8efd35fe , 4.629791259765625 
c2a2dad830012a1a7100f806e , 4.203904151916504 
431020afe97d12ce7bbd1f157 , 3.3336470127105713 
2ff575c9122b23fac29d0f297 , 4.487128734588623 
57efadda11c1d9ca2b09c4f7d , 4.520806312561035 
471f862c24fe1c11799928e56 , 3.970365047454834 
3c725211f4b4b8f6e3f0a3c7e , 4.7285332679748535 
6c8f2f106151ede7e2984c34d , 4.2382426261901855 
73ebbe21561725293916c3006 , 3.879798412322998 
254c865f0a7c6c853831d0a44 , 4.122457504272461 
9e57e116e70d1ec690b1b9075 , 3.8615264892578125 
23d2f8b14689a3008dce3032f , 3.6762218475341797 
67d778d42fc8b9679f553047b , 4.189451217651367 
34868c4c7506adbffb4a01969 , 3.6579947471618652 
a0a516b981690c61cdc73d5f0 , 4.727105617523193 
230d1c1f61f4d485782760f8f , 4.180851459503174 
abf16c219a40c3f3898c4f893 , 3.1856226921081543 
607bf6fd767d7d454634f33af , 3.854666233062744 
f5871536f83e86134e85c1fde , 4.8456902503967285 
959387e14e45e3042747af0d8 , 4.539921283721924 
75b2616bc34d19a610d9e48b1 , 4.3286309242248535 
6033cd460394c97ef97e874aa , 3.771839141845703 
29524713fc8e9aa14f81c6b29 , 3.338705062866211 
2d6ff2db5aab37c84a0112651 , 2.5938310623168945 
d1fd3ef98633c705346ec8810 , 4.131542682647705 
7e02514a830168c8c8b27d5b2 , 3.7019431591033936 
f76c9dd9caa5cb40b8f02ba3d , 3.3529372215270996 
498f4631533620256144b6fa4 , 2.8024330139160156 
d4ddf48fadbccd57446d6b8a0 , 4.635716915130615 
b9f5a7daa32f823c4467d6c15 , 4.392917633056641 
85c6f5b04385ef81707ed755c , 4.384761333465576 
95b08e506a485509542d082bf , 3.7743756771087646 
9dbbf68b141390872c66ca3db , 4.018041133880615 
22f8d2dea6d93237f4bc47a5c , 4.056875705718994 
051c67e44f475016bb80c04e6 , 4.330212593078613 
88c32c4c1022c2763507bb696 , 4.439889907836914 
d476a66aa67973d69c88e905a , 2.926936149597168 
e7250f8e13122b2410a0b2660 , 4.170210361480713 
110f88fff4e44319731f43299 , 4.017724990844727 
be8c4eac718fbb6bfe4f38c6e , 3.862072229385376 
0ca06c64b0d9a062a9212e145 , 4.423832893371582 
6bcc58f731e9edfd579626e22 , 4.659770965576172 
0d1c9a67a46b3a4c80a14fc4b , 4.087964057922363 
52071d68479277bb2b5841838 , 4.720877647399902 
a06b7e0092fa6d407b620ff71 , 3.8569116592407227 
d1757c989e67bba70c4e091c2 , 4.172536849975586 
e60c4bd82d65c855083b6f4d3 , 4.479038238525391 
2585adedf68c12f99b60f7865 , 4.387495040893555 
eb6515ad511571a0e4c7afa5c , 4.606465816497803 
8887ff91447c60d40361772e6 , 4.30492639541626 
0b9cba4cadf4ce16c24b330b7 , 3.85331130027771 
4c1c9011a271b7c90a6cc3792 , 4.44780158996582 
8a8d418de774ce49f230e6d64 , 4.42249059677124 
0a398d368bd239d55930c134b , 4.924946308135986 
ce1706d78d5356dfafa1d83d9 , 4.363903522491455 
6e9efb7fc7e652a7289cf05bb , 3.8330955505371094 
0170f546d36a4e79af8fe9e6d , 3.6934847831726074 
faa90a3d6eebd303997bf5240 , 4.409497261047363 
d5e237f7d02744da2b6455f65 , 4.684420108795166 
6839e5cf231eb21299db9f962 , 4.290812969207764 
77930b6b8a39be7ab8d652076 , 4.4818220138549805 
3f4130c303c36f441ca5b1bdb , 4.499602794647217 
a1d8ef9ed7b6b7a1f984f2220 , 4.6105875968933105 
16ad0e43392653786f8a518b2 , 4.2266130447387695 
d6cadcf69f17d2fe782a1ffff , 4.627130508422852 
35e6731b803fb52d23e40d55d , 4.5010762214660645 
e114899b6d3dddf5d67f8fb96 , 4.307055473327637 
844baa298ee84d9865535cd23 , 3.691878318786621 
fe5a4b08ab936205c5bbfb573 , 4.229490756988525 
1bc6239b5de9bf1a181894855 , 4.298696517944336 
67bac48f1d79f452e623106bb , 3.631049633026123 
3001e677f93d5a9341cf2d289 , 4.353619575500488 
dc52b6338f73eb43399e6bab4 , 3.2327868938446045 
0b82f31a7b5ecc8f7fe8af671 , 4.683525085449219 
64db572a79766d0d34db7aa3d , 4.068792343139648 
5511b431f1dcf2ff4bf5aa39c , 3.4712517261505127 
e04f17d8820b77c92d3d45836 , 3.98018479347229 
dd3f9ac9127224460a135c0c4 , 3.873452663421631 
0cf96db113ae239909a38aae0 , 3.8614754676818848 
3ee56454c58da05e887a61aad , 3.165565013885498 
1355a4e42fb428e3779b1f743 , 3.61201810836792 
d1c7e9f19a85a38206a437229 , 4.0670552253723145 
e549bd2cec16e83a1ca4e70dc , 3.923306941986084 
f6d46b57697732b3a08e0afa1 , 4.250167369842529 
400ae74cd69438f1038797782 , 4.1109232902526855 
d6b0fad9a06ee0ef9a6c540f6 , 3.0574119091033936 
97f78e7d96cfe6c3cb707a726 , 3.8743340969085693 
0af793fb6eecc02b30a4f8ba3 , 4.027583599090576 
9466a378d9fd77de43b599aef , 4.1001811027526855 
f944a695f223e626bb45a4daa , 4.918519973754883 
9a0a45e37621f7b7da0c52367 , 4.727909564971924 
931b5afa77ed16aeb4a35e926 , 3.9885921478271484 
887215becf7af4ea79a45ed14 , 4.4945878982543945 
c3b91605160eee257d1cf0ca9 , 4.409684181213379 
2013bb3683acfdac2ad05b438 , 3.8229379653930664 
1af92203d491682d045ff786e , 4.317201614379883 
0fd28a432e01f16eee7bcf174 , 3.4250717163085938 
65cef36cdf99e746dae43d222 , 3.312873363494873 
160f5300b5150c71dafda2520 , 4.332675457000732 
025e9ca9b7561ce5caa29d829 , 3.9437320232391357 
b131e03aeda64843e3ab546b8 , 4.794061660766602 
b4ef7536c0c0f908eb1da308f , 4.337596416473389 
556e9fa781e2196e54a2014f9 , 4.108877658843994 
5a3fc810cafaa461ed8ee808a , 4.2739081382751465 
6ebad06ea8107fcdc0ddc3979 , 4.42140007019043 
f18e79a3b19d39858933830fe , 4.546021938323975 
46aea7e2ef2d2b3228dabd147 , 2.9637527465820312 
d5caf3746cf34ac8329462aba , 4.0672831535339355 
dfbd0ab77fc6a3f2f1d47fbb2 , 4.0001749992370605 
59d2ba17ec9cb5ce27d0641b1 , 4.238985061645508 
543793dd05774a251db0ab2c6 , 4.121407985687256 
1cab50393607663d11c9212b3 , 3.963434934616089 
3241b23bc2e2f0b8033dbb941 , 3.5403645038604736 
08ddb6e3a0262a0a1ad439bd2 , 4.329970836639404 
765ba12857804a0291df3c513 , 4.019166946411133 
3d7a3ee1cd7f2caa06bdc0d3b , 2.7409558296203613 
81b82fd99e9b119f8e5f3d113 , 3.9015650749206543 
0c0dfce871f1899939936f84d , 3.365490198135376 
ad79a7c5a07a71431da0f7786 , 2.1686437129974365 
4d228827be8d34e1258131e09 , 3.4141364097595215 
2f04a7999c8bf2b87bc49c6dd , 4.448756217956543 
c8fe3909c2c246a971f158e62 , 4.033518314361572 
16a68d373c08ddef9659da283 , 4.207921504974365 
27f8d25530dfdd831feae0828 , 3.5624122619628906 
1ca6f383f8eb124beb79e5ee4 , 4.619770526885986 
7180f974ccc8aed86f7d81ff7 , 4.193034648895264 
f272520dad974141d5e908ecf , 4.707168102264404 
2e5a33ffb81e287abcbb91d39 , 4.064882278442383 
826fc33e21fc8d2ac50e291b3 , 4.053049564361572 
06a5a0202793325cccac048d7 , 4.654174327850342 
bae0dfac0a959d2122c9e4d0d , 4.607474327087402 
18461f77b1e1c977ba5a4590e , 4.508305549621582 
ffd4c7aeeda8f61dc37edcfc7 , 4.219253063201904 
78d49bd68e156b8af07409927 , 4.105774879455566 
c956e6fa2b42be0e0be5298a0 , 4.591121196746826 
5aa6aa56416524cafbc1485ff , 3.6439273357391357 
4fe8b056793fbd192486224bf , 4.167557716369629 
a38e25e5ebcc789e3200ef0f8 , 4.75544548034668 
7624bb16268468e0bffbb6d39 , 4.773950576782227 
